22148166,7193
22149904,5631
22150201,4392
22150938,6098
22150960,7964
22152577,1807
22152786,2190
22152896,6961
22155866,4223
22159540,5212
22159628,5916
22159892,6499
22160662,1572
22160805,4142
22161421,3773
22161641,5220
22161674,2537
22162279,6951
22162796,2742
22164017,4251
22165282,3344
22165843,7214
22168120,3319
22168901,2131
22171222,4943
22172872,5635
22174929,5745
22176139,7820
22176172,4528
22178977,4964
22182310,4904
22184598,5316
22185016,5726
22185742,5012
22185951,3710
22186182,4015
22186556,5411
22186908,5970
22192298,3312
22192320,5822
22192386,5994
22193849,5310
22193992,4692
22197776,-358
22198106,7198
22198645,-275
22199591,5308
22199657,6620
22201879,-380
22202000,4171
22202572,6100
22202935,3304
22204112,7036
22205586,4884
22206719,3104
22209645,5111
22210008,1381
22210734,4672
22210910,9244
22212164,7948
22215145,6414
22215266,4668
22215431,5288
22217345,8056
22219226,5704
22220029,3751
22222933,7325
22222944,2275
22223285,3122
22225254,4817
22225463,2640
22226717,8522
22226816,9638
22227322,8892
22227421,6332
22227971,5190
22230193,5307
22231645,6129
22231755,3253
22233471,4605
22234340,1356
22234736,6781
22235110,-3017
22235319,6681
22235715,3686
22235770,3391
22236584,4664
22236705,2902
22237651,7016
22237981,435
22243778,4657
22244273,946
22244801,2677
22244900,6102
22248244,945
22249531,5462
22251159,5278
22252776,5127
22253183,7481
22253744,4252
22255867,4528
22257594,5048
22258419,5479
22259167,6931
22259277,5719
22259409,5088
22259739,4330
22260410,7257
22261136,8374
22262335,5538
22263391,6182
22266075,5549
22266174,5049
22268814,6541
22269144,5719
22269199,2831
22269375,5098
22270464,1473
22272554,7706
22276283,5703
22281684,5414
22282553,2677
22282608,7817
22282971,4791
22285347,2889
22287151,6735
22287602,-982
22288504,1690
22290286,2647
22291386,8817
22291617,5568
22291705,6896
22293498,3149
22294840,-358
22295632,3569
22295643,-288
22296952,5308
22297744,6351
22298140,3645
22299702,3260
22300494,9024
22302188,3503
22302452,4354
22303475,2456
22303717,512
22303970,4419
22304498,6896
22305290,5825
22308106,3749
22308612,6312
22309470,3363
22309646,4790
22310691,5316
22313683,2791
22314563,3435
22315971,8375
22316026,5976
22317401,5324
22317489,4319
22318149,5743
22318259,3653
22318325,8389
22319029,5135
22319524,7799
22320811,3733
22322736,6460
22323242,3232
22323275,6279
22325266,4456
22325673,7575
22326817,5867
22327070,6488
22327774,9319
22328786,7853
22330128,5893
22332669,4509
22332735,6076
22335100,6213
22337223,4547
22337916,4420
22338037,8142
22340721,5427
22341040,6998
22341403,2774
22342547,6094
22343306,4161
22345594,3664
22345627,5182
22346661,506
22346705,5373
22348894,5250
22349554,5629
22353921,8325
22354768,3211
22355593,7035
22355813,4410
22358090,8148
22358849,1227
22359707,3563
22360081,7121
22363150,3738
22363854,5286
22364371,971
22368419,5197
22368452,3031
22369838,4851
22370817,4798
22372291,4389
22372896,2946
22373512,2627
22373754,-3057
22373765,8734
22374458,4226
22375635,7257
22376438,3225
22378198,5437
22378847,7624
22379254,4672
22380640,-1166
22380706,6557
22382114,147
22385425,4166
22387922,-4000
22388032,6747
22392575,4861
22392773,5826
22393092,9357
22393158,6187
22393224,6321
22393917,8370
22395974,11117
22397646,4453
22398130,3349
22398515,8450
22400858,4592
22401892,6743
22402002,7016
22402156,4452
22403267,3145
22405467,8883
22405819,3391
22405973,2153
22406853,7171
22407293,2197
22408393,1541
22409108,-85
22409284,3648
22410824,7363
22412870,6563
22414751,2537
22415598,5901
22415994,1505
22421648,1246
22425696,4727
22428402,7870
22429018,3573
22430558,8049
22431845,7499
22432373,5935
22432989,1939
22433165,6348
22433880,3405
22434705,3667
22435123,3624
22435255,4947
22436487,5520
22438082,6103
22439501,3001
22439974,2550
22441580,9952
22444484,2178
22446332,6533
22447608,4518
22447740,4967
22447916,5280
22449027,5090
22450710,4803
22450974,2624
22451172,6785
22452129,4132
22452173,4997
22452470,6156
22453273,2895
22453889,6903
22455242,212
22456144,3954
22457101,4871
22457739,8213
22458124,2919
22458267,8950
22463184,2517
22464460,7798
22464581,5182
22465274,-445
22467232,3477
22468266,6994
22468640,5311
22470642,6917
22470862,6305
22470983,7076
22471401,4675
22471698,4695
22472666,2775
22473711,4221
22475944,5281
22476714,5084
22477528,3695
22478529,5237
22479893,5654
22480069,6551
22480707,6971
22480872,6093
22482742,8279
22483457,5516
22483534,7934
22484953,2713
22485514,7635
22485767,5379
22486548,4777
22486702,5505
22490530,2515
22493478,4181
22493918,1105
22498637,4254
22498967,5401
22499660,1566
22501277,4405
22501420,6367
22503884,6666
22504533,6429
22504654,4860
22507580,3700
22509670,4764
22509857,3455
22511221,7680
22512266,5787
22512607,5982
22513641,5234
22513773,4885
22513993,5713
22515313,4382
22517711,8053
22517986,4618
22518558,5160
22519955,5978
22520406,3576
22521869,1456
22525598,5011
22528865,971
22529646,4693
22531945,5907
22532176,3711
22532220,6290
22534981,4876
22536532,7384
22537808,6469
22538512,5233
22539799,6078
22540635,-882
22541383,6172
22541438,-2381
22543253,2680
22547752,1891
22548159,3143
22549677,6537
22551734,6326
22552350,7796
22554132,10071
22554583,4735
22554726,3383
22555298,3015
22555364,3379
22555727,3293
22557322,4858
22558004,8761
22558378,6939
22558510,3364
22559797,5355
22560105,3854
22560952,3293
22561535,4824
22562338,2572
22562954,2728
22565869,2643
22566914,2013
22569631,5504
22569653,5024
22569961,4994
22571919,6785
22572238,6387
22573822,5903
22573954,5857
22576055,4871
22576924,1718
22578992,3609
22581885,5028
22582501,4279
22583491,1926
22583876,7434
22584184,3562
22585878,5777
22586835,2500
22588353,5587
22588573,4580
22589112,3998
22589475,4619
22589860,6543
22592874,4586
22594722,3944
22594942,8150
22596328,5392
22596900,5809
22598308,2348
22599243,4837
22599540,4110
22599837,1772
22601146,2476
22601531,4828
22601663,4220
22602213,5194
22603192,7774
22603874,9606
22605502,12952
22608142,1198
22608252,2270
22611662,5309
22611871,3262
22612069,9867
22612168,6438
22614016,4670
22614082,6009
22614841,6632
22615325,7574
22616447,8251
22616887,5427
22619824,4352
22620297,4327
22620781,3398
22621199,5287
22622618,4245
22623366,3839
22623498,1274
22624026,3495
22626457,4124
22626765,2308
22627931,7000
22629537,-3098
22629988,7110
22632144,4148
22632166,1909
22633552,3790
22634465,6442
22637424,7582
22637732,9352
22638205,7160
22639613,6669
22640988,3797
22641505,1573
22641868,4504
22641879,3779
22642000,8468
22642220,6225
22643265,-916
22643617,6963
22646510,5322
22647962,2303
22650360,10589
22651526,5091
22651603,1995
22653638,4806
22653737,3206
22655431,3049
22656179,4593
22657224,3271
22657642,3289
22659897,5174
22660216,2755
22662658,5344
22662702,3806
22662735,6209
22663109,5361
22665474,4287
22666123,1340
22668147,4863
22671183,4939
22672558,5475
22674571,3425
22674582,3818
22676705,2554
22678916,4101
22679510,3638
22679719,1890
22681853,3689
22682106,4786
22682766,5289
22683129,4312
22683272,6816
22684559,1911
22684669,6163
22685560,5455
22688420,4794
22688728,6691
22690928,5204
22691357,3390
22694349,4510
22694580,7921
22696901,5325
22698056,6171
22698144,-1193
22698551,1619
22701829,4620
22702170,3116
22702698,2980
22703292,2520
22703512,5436
22704909,4170
22706801,4702
22707054,7036
22707604,5496
22708187,6004
22710816,-188
22712224,10492
22712257,4323
22712312,2034
22714061,2171
22715139,410
22715920,6201
22715964,8564
22715975,5123
22717328,8344
22719979,6792
22720342,6933
22720496,3101
22723367,2774
22727921,1108
22728669,4309
22729681,4445
22731518,2164
22734411,7243
22735247,1454
22735434,5400
22735940,6470
22735951,6472
22737403,12020
22739317,5694
22739889,12182
22741616,5080
22741836,2773
22742925,7993
22743563,1971
22746478,-1552
22747963,4865
22748051,5858
22748370,1355
22748964,3832
22749206,3026
22749987,3421
22750449,3168
22750636,783
22752649,4944
22752781,2709
22752869,3052
22752990,3973
22753177,2866
22754915,5957
22755883,6091
22755938,5882
22758094,3615
22758248,5509
22758996,3498
22759293,5929
22759623,2471
22760261,6772
22760525,3366
22760690,5593
22761944,7164
22762769,2809
22762824,1273
22763352,199
22763957,4770
22764001,1001
22764111,3810
22764551,3846
22764661,5996
22765288,5368
22765453,7156
22765904,1247
22767499,6402
22767928,3039
22768852,10485
22770678,1582
22771987,3677
22773571,6164
22773769,5096
22774088,6213
22774429,6838
22778433,2454
22778994,10982
22779236,4986
22779357,2953
22784010,2187
22784604,11017
22784956,7488
22785737,1304
22790632,4756
22791798,4911
22792040,1150
22794713,2036
22795846,5016
22796572,2373
22799784,-522
22800609,6757
22801434,5910
22803161,2993
22804437,6380
22805515,3353
22807385,4750
22808782,4157
22808903,3291
22809090,5293
22809805,2942
22809970,10881
22811510,7526
22812489,8949
22816922,6449
22819177,6882
22819232,3802
22820079,7028
22820937,5648
22822642,5766
22826459,1890
22826888,6132
22830265,4715
22830947,2324
22831596,5337
22834577,2805
22834665,4167
22835688,779
22839670,7314
22839956,3788
22842035,6219
22843069,6128
22844730,4589
22844829,4710
22844884,4124
22845137,-229
22846446,7090
22846479,5206
22847238,3024
22847590,1471
22848822,3122
22849064,6242
22849647,5552
22850241,4379
22850505,4310
22851165,3675
22852232,4137
22852265,7431
22853772,7811
22855268,6773
22856687,5598
22860691,5132
22861219,5106
22861318,7272
22861340,6222
22862583,4628
22863683,3951
22863694,10110
22863969,4397
22864563,4759
22865861,5478
22867115,1443
22867599,3416
22868248,8007
22869612,5429
22870239,3999
22870316,430
22872879,2876
22873110,4087
22873605,2683
22876850,7623
22877587,3292
22877752,6340
22878555,7097
22878940,7952
22879721,3647
22881041,7175
22881184,2942
22882108,3992
22883450,2809
22884484,5769
22888103,5234
22888928,3508
22890589,4401
22891645,3257
22892239,5755
22893064,-872
22894857,3074
22895319,2461
22895473,4988
22896870,6120
22900379,4953
22905307,4373
22908343,3770
22911412,6238
22913348,4446
22913678,3175
22916373,7800
22917649,3189
22920729,4909
22921081,1774
22922291,4749
22924183,2156
22925118,5974
22926856,5993
22928594,3475
22928715,7661
22929045,6035
22930002,5872
22931542,4882
22932631,6690
22935029,-356
22937207,4834
22937878,3952
22938637,5111
22939231,5797
22942399,3895
22943807,3166
22944170,5794
22945930,6918
22948295,2479
22948328,4597
22949340,6300
22951133,3547
22952167,2837
22953333,6401
22954609,4904
22956842,2740
22957260,5596
22957403,5473
22958305,6249
22958613,4426
22959141,7580
22959438,172
22959757,3185
22960175,5900
22960714,5757
22962232,545
22962298,7116
22963288,7586
22963673,5255
22964201,2192
22964608,4762
22965950,2921
22968315,5748
22969646,5776
22970537,3966
22971307,5151
22972044,5571
22972759,924
22972792,3274
22973067,7206
22973375,3343
22973573,5316
22976939,2430
22977049,7494
22977082,4781
22977819,5752
22978325,2901
22980899,3394
22981262,3450
22982318,5406
22982505,5832
22983792,6157
22985013,3963
22988335,7011
22990623,3156
22990876,8468
22996684,3726
22998939,4712
22999137,5065
22999885,3545
23000017,5115
23002382,3299
23003328,-1451
23005517,5133
23005891,4541
23006364,3015
23007057,3666
23009279,489
23010962,3540
23011204,8322
23012315,4880
23015549,8519
23015648,1368
23016143,4193
23017958,2874
23021566,3635
23021918,4440
23022457,3231
23022578,2670
23024492,4460
23025988,4975
23026835,3575
23027011,6880
23030454,5121
23033479,5603
23033996,6744
23035459,6228
23037329,874
23038517,925
23040222,5137
23041344,2773
23041476,8402
23041575,2120
23042059,5209
23043181,3689
23043500,4923
23043555,5734
23045535,2889
23047515,5347
23047625,1443
23048153,2515
23048758,3979
23050298,3207
23050562,6621
23050595,1438
23052080,6077
23053741,-886
23053895,4917
23054181,4884
23054225,4854
23054258,6457
23057635,5287
23058779,185
23059318,4955
23059846,7576
23060440,4959
23061111,2163
23064048,4311
23064499,4339
23064598,5277
23066336,6258
23067172,3960
23070406,2135
23070989,5335
23072419,4452
23073365,4735
23074916,4159
23074949,4120
23077259,6293
23077545,1931
23077666,4184
23077941,7702
23077996,2119
23079921,5474
23080251,6705
23080350,1288
23080625,5128
23082407,5174
23082627,4765
23082825,5138
23083551,6315
23086158,4977
23087346,2674
23089414,7388
23089612,6551
23090723,7445
23095211,1904
23095332,5589
23095937,3674
23096586,7679
23099963,5148
23101283,-494
23102284,4392
23105012,4406
23105474,7442
23108763,3638
23108972,4374
23109841,3671
23113196,3522
23113834,5425
23115011,3672
23115330,1841
23118388,4533
23118773,5426
23119983,2298
23120610,5444
23121919,1722
23123536,6048
23123877,5483
23127309,4727
23129311,4847
23129927,8173
23131511,7244
23132490,4851
23134657,4682
23136318,6942
23138661,3671
23138815,6116
23138881,6619
23139552,6297
23139629,6487
23140003,7019
23140861,6566
23141004,2039
23142522,2044
23143259,8494
23143633,3129
23144073,11665
23144139,7406
23144997,4899
23145492,4262
23145503,5368
23148110,5414
23148902,3383
23149364,8437
23150002,6058
23150937,1324
23151740,652
23155447,3280
23155821,3191
23156030,800
23158901,5729
23161871,4652
23165622,3890
23165941,8693
23168097,8958
23169725,8412
23170649,6311
23170715,4244
23171639,7512
23172959,7299
23173146,3889
23173278,5446
23175467,10102
23176446,7153
23176545,9427
23178503,7811
23179537,2713
23182881,8287
23184190,3942
23184597,3691
23186731,3790
23186786,505
23187952,5109
23188051,6989
23191571,5883
23192198,182
23192770,8245
23194431,5621
23194849,4939
23195245,444
23196829,4990
23197599,6260
23198017,4971
23198853,5437
23200393,4641
23200866,2879
23200888,9601
23201163,4661
23203693,7067
23205310,3292
23207301,1387
23207708,4978
23207796,8067
23208247,3347
23209897,6611
23210381,4720
23210766,7848
23211800,10177
23213197,5866
23213989,4523
23214253,9967
23214605,3940
23214748,5942
23215936,7858
23219885,7992
23220578,5069
23220952,5069
23221942,3144
23224659,3411
23226991,6363
23227365,7724
23227640,7323
23227860,7820
23228652,5897
23231765,1241
23232656,9401
23233250,1626
23235021,7967
23235208,3794
23236451,3705
23237672,3254
23239652,7609
23239751,3669
23241368,7045
23241577,2805
23242765,6415
23244404,6483
23244415,2488
23245086,7503
23246472,4916
23250146,10504
23250366,4025
23250432,3858
23251807,9287
23254359,5755
23254766,4380
23254843,5698
23258099,3867
23259518,8628
23260640,6765
23261564,10137
23262455,6848
23263973,-765
23265975,4578
23266756,5752
23266866,6980
23268780,5404
23269099,630
23269242,1390
23270188,6575
23270408,6474
23273631,2870
23274082,5237
23274379,4399
23275116,1218
23276150,6446
23279901,4079
23280484,6181
23280935,4332
23281474,4407
23281584,1515
23282101,4075
23284103,5767
23284268,5970
23285291,5548
23285731,3386
23289262,2128
23290901,8790
23291748,3217
23293607,4363
23295730,6466
23297435,7389
23301296,614
23302979,7027
23303221,6684
23303650,4953
23304651,5328
23306301,4128
23306356,5281
23306587,6230
23308347,7312
23309458,86
23309909,5451
23310745,7174
23310943,1404
23312846,6367
23313088,8194
23313385,6165
23313528,7760
23313957,2855
23315629,4381
23318500,8201
23319699,5341
23320733,1154
23320755,4974
23322449,7099
23323219,6191
23323923,3086
23324385,6884
23324671,-1788
23324968,5501
23325474,1849
23325529,3355
23326178,4810
23326541,5902
23327608,4559
23329137,1810
23329588,5790
23332657,3675
23333064,3111
23336804,-2357
23339631,7405
23340918,5792
23342579,5640
23345923,4630
23350411,4091
23351533,3988
23354690,4581
23354767,5256
23355911,4878
23357836,5160
23359398,6479
23360157,8793
23360993,5393
23362192,3688
23367703,6606
23369199,5166
23369485,3447
23370079,7971
23371223,-2184
23371564,8511
23372026,4962
23373951,2942
23374886,5652
23376393,4029
23376569,4413
23377361,4987
23377570,4383
23378802,4310
23380078,4863
23384082,3521
23384511,4052
23386590,-275
23387844,5890
23390495,9763
23390715,4092
23391474,5042
23392090,1242
23392288,6403
23392827,5474
23393256,6971
23397909,6518
23398657,5043
23399977,3932
23400901,5734
23405664,5358
23407325,6184
23408381,4426
23409514,3933
23410559,1284
23411285,4186
23413320,2925
23414838,6732
23415993,2586
23416708,6326
23419073,10577
23424661,2693
23424694,6866
23426289,5290
23428984,9276
23429259,3982
23431118,5726
23433571,4681
23435023,2846
23436310,4559
23436970,1804
23437872,454
23438279,2633
23438697,6446
23442943,8952
23445407,6153
23446749,2928
23447640,4132
23447838,1633
23448377,5377
23449114,7455
23449807,3293
23450258,5854
23450269,4543
23452205,4384
23452227,5760
23452315,5959
23452326,4672
23453184,9103
23456484,1965
23457287,3726
23457397,4570
23457727,5764
23458915,2952
23461643,7852
23462347,1829
23463106,4929
23464118,4428
23464723,2989
23466087,5202
23466142,5757
23468518,6739
23473028,5953
23473182,-1848
23476042,3924
23476911,5159
23476977,4342
23479474,-426
23479771,2406
23480453,4061
23482675,8407
23483225,4180
23483687,4926
23486635,7690
23487724,6490
23488681,3476
23488769,5454
23491519,2982
23491838,890
23492113,5360
23492894,7262
23494896,2399
23495116,4626
23495534,5847
23495853,4294
23496381,4052
23496469,4681
23497371,4140
23499835,5608
23500858,5994
23502706,8924
23504455,4268
23505148,9607
23506754,7356
23506897,8243
23508987,3148
23510142,6241
23510703,7673
23512485,8078
23518128,3975
23520449,4742
23521846,6152
23522770,-740
23525036,-1915
23526741,-261
23527357,6549
23528556,1143
23528875,5953
23529062,5679
23529205,4622
23531702,6534
23533033,4293
23534694,7056
23534771,3534
23535156,3051
23535266,7550
23536047,4775
23538247,5722
23539677,8174
23541052,3747
23542504,5001
23543362,3399
23543758,4918
23543857,5622
23546233,7562
23548532,5505
23550721,4046
23553592,7354
23554835,4756
23555693,2240
23562711,-127
23563756,5655
23564504,8410
23565648,4162
23566374,4805
23566737,3039
23567078,4983
23568321,7573
23570521,4520
23571016,3431
23573986,4794
23574789,5946
23575636,4283
23575757,4712
23575790,6372
23577022,4623
23577572,9963
23579431,5010
23581169,5324
23581906,4970
23584315,5335
23586427,2381
23588638,5826
23589034,4644
23589705,-439
23590442,3471
23590618,6407
23590904,5142
23591102,685
23591333,3601
23591795,4156
23592312,-1160
23594666,4292
23594809,4940
23596063,2809
23596393,9339
23596525,5165
23596624,6917
23597878,6645
23599649,3081
23600166,3704
23600309,6071
23600331,1545
23602058,6947
23603862,413
23604236,5031
23605721,8895
23606403,7135
23608812,2732
23610517,9423
23611342,6637
23614334,4592
23615247,2318
23617436,3655
23618679,2556
23619449,6985
23619614,2673
23620923,4604
23621671,7360
23622815,6039
23623926,5204
23625873,2276
23626027,5803
23626423,3900
23626478,5026
23627127,5578
23629844,3776
23629888,2211
23631505,-1597
23632044,4388
23632396,4063
23632440,4166
23633034,3264
23633727,4724
23635234,5521
23636477,8442
23637005,1423
23638336,3457
23642791,3404
23642846,3789
23643220,6287
23644210,6399
23648687,5041
23649842,979
23651371,7132
23651481,5888
23652317,5033
23652548,7643
23652559,3751
23653285,6797
23657630,2024
23657960,5131
23658059,4021
23659918,5675
23660204,5901
23661040,4587
23664681,4815
23665396,7640
23667926,9682
23668949,4629
23669246,4411
23673481,5767
23673712,5459
23674713,5035
23676418,5194
23677254,8033
23678112,2771
23678354,3876
23679454,7143
23680191,1595
23681170,2544
23681181,4303
23681940,3662
23683095,4207
23684118,2362
23685504,6959
23685746,8582
23686494,5650
23687011,10524
23688265,2485
23689266,221
23689409,6154
23690300,6115
23690344,4886
23692302,3623
23695305,4312
23695822,5817
23696229,6358
23698528,4662
23699639,553
23700651,4952
23700673,7798
23701861,5546
23704237,444
23708373,10176
23712740,2797
23715666,3715
23716568,323
23717206,4781
23717910,4286
23718020,2868
23718372,5709
23718416,3038
23718581,8911
23719450,5844
23719714,4335
23719879,4093
23720264,5242
23720440,4630
23721595,6849
23721760,4596
23723124,5884
23723322,5758
23723476,6328
23724191,8341
23725335,6481
23725687,1549
23726391,5489
23727282,4051
23727623,4802
23727865,1225
23729625,3476
23730461,3173
23733728,4590
23734707,-193
23735103,5273
23735136,9234
23736236,5684
23736522,5167
23738634,3318
23739448,3733
23739547,2711
23740636,7805
23742935,4489
23748402,8528
23748611,1796
23749227,5576
23749271,2533
23749722,5301
23750822,10758
23752098,5349
23753759,8539
23754496,2703
23754584,7300
23758973,5994
23760271,9744
23760612,4695
23760931,5745
23763318,4014
23764814,6275
23765199,4616
23765705,3370
23767586,5358
23767960,7089
23768488,2195
23770402,6850
23770512,6171
23770666,4897
23771469,5394
23773240,3570
23773801,2042
23775176,4095
23776683,5266
23780412,1760
23782425,6568
23782821,3662
23783195,5381
23784009,6157
23784383,4303
23784647,6286
23785263,8416
23785868,5726
23786385,6581
23787012,5596
23788486,2761
23789982,5474
23791632,4760
23792600,7576
23795647,3644
23798793,6123
23799387,7260
23800377,2738
23801147,4222
23801906,8559
23803886,7506
23804502,-2982
23804546,4851
23806988,2090
23808385,7653
23810112,2908
23810277,1967
23811377,5475
23812323,4364
23812950,9958
23814413,0
23814875,6925
23817966,7041
23818197,4635
23819990,5846
23820947,5229
23822740,6115
23824148,4161
23825193,4983
23825270,7390
23825886,2761
23828361,4300
23829846,5487
23831232,7636
23832431,4194
23833707,1716
23834279,5212
23835676,6922
23835698,5811
23838217,7892
23838646,6378
23839394,6969
23840747,2084
23842408,4612
23843090,-903
23843123,4640
23843354,4616
23844201,-4611
23847336,5159
23849173,2838
23849503,7877
23850515,6110
23851923,6991
23852781,3931
23854948,1216
23855113,5279
23856026,4629
23859150,5471
23860294,6327
23861405,6040
23863132,7475
23866773,1624
23867906,4839
23868687,413
23870216,1871
23871679,5046
23873670,4637
23875430,3959
23877817,4904
23879478,4793
23881986,6641
23882646,5053
23884021,6354
23884736,3371
23887596,6354
23887618,7649
23889730,2438
23890225,3462
23890533,4845
23891303,7633
23893932,517
23894394,7564
23895494,5176
23896528,6346
23896759,5285
23897012,5375
23897573,5842
23898376,7070
23898827,6633
23899509,7805
23899905,5928
23900389,9263
23903744,4822
23904558,7126
23905746,-399
23907638,7532
23908265,5509
23911994,4317
23912368,3872
23912742,6849
23913226,2887
23913490,10238
23913622,10654
23913666,8283
23914601,5179
23914744,2426
23919276,3809
23922466,3044
23922675,4971
23923060,4449
23925293,3290
23926459,5754
23927548,2858
23931519,2718
23931585,7081
23931937,32
23933411,4141
23933994,679
23934049,5462
23934280,-1574
23935083,-1439
23936128,5112
23936700,2118
23939747,6967
23940110,6418
23942981,5045
23945907,7051
23948701,2021
23948712,-2283
23959481,899
23959569,3606
23959910,4319
23960680,2419
23961230,7241
23963397,729
23964101,7906
23967170,6620
23968479,7303
23968556,3601
23968941,3847
23969612,4260
23969810,6117
23970151,7623
23971548,4031
23972461,6834
23972659,3650
23974298,5784
23975222,1940
23975409,-359
23976586,8387
23977994,4067
23978005,5966
23978170,6006
23981800,5447
23981921,9426
23982647,5790
23983516,3838
23983736,8662
23983747,4875
23985419,5083
23985463,7882
23986662,4433
23986948,4836
23987630,6294
23991557,5095
23993460,6401
23994241,3803
23994252,3975
23995473,6646
23996122,6473
23997871,3929
23998201,7087
24000544,5862
24001435,7505
24003019,2539
24003448,2553
24005637,3709
24006473,1973
24008849,-857
24010026,11258
24010642,3536
24012820,6875
24013348,8018
24014987,6034
24015570,5929
24017693,5329
24018980,5582
24020443,4514
24020487,5650
24020608,4786
24021103,6457
24021565,5077
24022313,5182
24024381,8592
24025701,6127
24027263,5181
24028033,6084
24028253,5034
24028308,4290
24030695,4433
24032675,5830
24035128,6700
24035964,6549
24036745,6147
24037295,6427
24040485,3022
24040639,4225
24045193,5805
24046766,4424
24047217,3809
24047778,442
24048141,4400
24048878,4310
24049043,4348
24049186,-2528
24049835,6024
24050055,4825
24050880,6251
24053509,9128
24054950,4920
24056391,7999
24058096,6770
24059724,12896
24059999,5589
24060109,4552
24061990,1945
24064146,6367
24064993,5158
24066368,5298
24067446,4932
24068469,3567
24068931,-1868
24069954,2282
24070504,4621
24072605,5631
24074783,8030
24076103,3403
24079260,4645
24079722,6270
24081031,4233
24082725,7440
24083066,4545
24083891,8310
24084067,8032
24086487,2156
24086982,5551
24087158,-496
24088786,7289
24089259,7775
24091613,5311
24091844,6123
24091877,1226
24093241,5381
24093637,3327
24094099,1063
24095111,4324
24095683,4445
24096233,8398
24099896,3787
24101876,4635
24101909,6631
24103317,4971
24103999,2121
24106518,6333
24106947,6757
24108872,3321
24112964,5344
24113668,1117
24114790,2671
24115318,7504
24115923,4888
24117529,7728
24121511,4583
24122776,3922
24123249,9793
24123480,2278
24123755,5448
24125999,6733
24126703,5376
24127154,4797
24127253,2890
24128672,3151
24129420,4978
24129618,4653
24134117,5913
24134381,4361
24138748,2148
24139309,2748
24142202,3164
24142642,6820
24143665,7488
24146338,4791
24146767,9682
24147185,4805
24147196,5667
24148340,6936
24148769,7404
24149066,3517
24151816,4801
24152685,3692
24155259,11834
24155688,3713
24156183,5806
24156271,5031
24157536,5677
24157976,5569
24158251,8940
24160066,4672
24160319,5014
24161177,3745
24161320,7302
24161672,4781
24161683,4124
24163861,7235
24164125,1953
24164543,3566
24164620,3785
24165588,2792
24165599,8599
24166919,5383
24167491,3587
24168195,1300
24168481,4669
24171308,5272
24171572,10861
24174267,7285
24174751,4868
24176203,3623
24176566,2651
24178007,6512
24178513,3452
24178590,-3971
24179624,5268
24179723,6328
24179976,1114
24180625,3790
24180944,4320
24181054,7089
24181197,4239
24181219,5518
24181791,2808
24182099,7505
24182418,1719
24185718,7806
24186158,5443
24186411,4463
24187148,4631
24187291,5686
24187489,6086
24187654,5102
24188193,3112
24190283,6852
24190547,4160
24191779,5419
24191955,6296
24192087,6231
24193033,5295
24193418,3398
24195640,2349
24195673,6310
24196212,5695
24197235,5661
24197686,3912
24198137,6252
24199798,7731
24200403,4486
24200799,2903
24200810,4523
24201173,5597
24202163,3988
24202900,4546
24205485,-1157
24205859,3442
24206090,3189
24206486,2543
24208070,6335
24208983,-16386
24209742,4687
24210193,2368
24211337,4862
24211920,5509
24213064,7846
24213702,4557
24214241,3915
24216672,-17
24217123,5463
24217134,4126
24217156,-4080
24218740,7535
24218817,2476
24220060,4916
24220302,5765
24220313,-2005
24220940,4002
24221127,9216
24222909,5323
24223239,4181
24223294,6108
24225890,4398
24226781,4642
24227111,5223
24227419,6707
24227749,5559
24227936,6256
24228574,5680
24230906,6887
24232589,4785
24233513,2618
24234052,7190
24235460,6969
24236450,1352
24236560,4812
24238397,7333
24238408,3486
24238562,1551
24239618,4921
24241191,4340
24242918,5984
24243820,4591
24246273,4051
24250618,5296
24251289,4932
24251773,5850
24253445,3995
24253885,8471
24254787,-1420
24254842,4189
24255326,5327
24256041,6063
24256283,4951
24257757,5784
24259495,5875
24261596,7480
24261794,7701
24261904,6863
24262025,2716
24262388,4237
24263708,3302
24264511,7493
24265094,7063
24265842,6125
24266194,7428
24266513,6924
24266524,7752
24268856,6248
24271452,5740
24271705,2637
24271837,6613
24272002,5456
24274609,2719
24278514,4869
24278657,4052
24280373,3889
24283079,6883
24283959,7600
24284564,4326
24284597,6832
24284685,4336
24284938,8232
24285312,5514
24285917,3568
24286049,2702
24288480,5706
24288656,3141
24289030,1167
24290086,7185
24291417,6900
24291615,5644
24292396,5025
24292847,6195
24293056,3436
24293529,5369
24293771,4262
24295058,8308
24295146,5802
24296807,7285
24297093,3558
24297841,3966
24298457,5843
24299645,6980
24301053,8752
24301779,428
24303352,6805
24303913,5109
24303968,7719
24304342,4772
24304441,3526
24305376,2922
24307147,8565
24307455,4638
24309457,2816
24309908,-1104
24311118,5850
24311195,9121
24311635,4892
24314957,4561
24315782,1846
24318675,4642
24320677,7271
24321590,5521
24322470,5060
24323196,2848
24323922,7176
24324153,3156
24326364,6642
24329730,5036
24329763,3995
24330995,8156
24331094,6803
24331754,4475
24332469,9124
24336143,4178
24336935,5101
24336968,5756
24337133,8227
24337298,4242
24340565,6657
24340785,6000
24341863,5522
24342215,4512
24342303,8571
24343117,6500
24343667,6224
24345207,7305
24347242,4859
24350190,6701
24351147,3881
24351477,8015
24352280,5345
24353424,5435
24354414,5557
24355129,4692
24357054,6097
24358275,4634
24359793,6576
24360431,6996
24360673,5509
24360728,3914
24360904,3557
24362312,930
